Y,X
-34.1107018826114,173.223901180319
-35.2459796579439,173.147931311627
-35.0610921273189,173.335446641891
-35.0999539401965,173.771805748931
-35.0025055468784,173.859669689446
-34.8818251188051,174.10237112159
-34.8834209431541,174.185229852664
-34.7291639765525,174.845461750855
-35.2066410668072,174.240092532044
-34.9507019722039,174.844174154047
-35.5907120912053,173.064293455632
-35.8645697600718,173.348089271377
-35.4011968202713,173.051407902237
-35.7753363380021,172.912276846686
-35.3375131368803,172.93867226942
-35.4417631588705,173.571601900297
-35.611853740902,173.471035201472
-35.2998596986007,173.507812252515
-35.7226045973501,173.492327304143
-35.5202334942787,174.087726668466
-35.8406012291467,174.044265294622
-35.7704630768229,174.232941433896
-35.4116999918202,174.666395131638
-35.622487910282,174.212351254476
-35.7264312088731,174.377208198713
-35.8542267194975,174.519330734693
-35.7378515120587,174.619462634476
-35.4964674327976,174.376789266012
-35.8975622456165,173.761979307536
-36.2545962853099,173.460381389397
-35.9367951976106,174.048672687651
-35.9330207382409,174.099120434632
-36.3934151877108,173.643544037144
-36.236669140946,174.139105194861
-36.1792895459218,173.503190731527
-35.910881260072,173.702277830667
-35.9816582034923,174.797633993782
-35.919865081311,174.66978071836
-36.1629631540269,174.269506350986
-35.9858569448418,174.665331534561
-36.2094854727397,174.877212647953
-35.9152663253557,174.288582410375
-36.0756271891876,174.654133388637
-36.0995440588949,174.378382552674
-36.1651217579125,174.386096761857
-36.3063861612806,175.23501646439
-36.3147404852948,175.168099510987
-36.2696246185276,174.905498191138
-36.0764925205336,175.079400332146
-36.3389331276565,175.493863441669
-36.3589205366865,175.0187267207
-36.0231326371938,175.470643492613
-36.2698246264135,175.240585676041
-35.9186945334596,174.933721416223
-36.0830304216688,175.486069790593
-36.3891289944418,176.247104902119
-36.3393499238469,175.977032402503
-35.9678229233398,176.017327722438
-35.9437404139466,176.126184978473
-36.0073016185562,176.197446323451
-36.0422388336166,175.990327643571
-35.9604550083791,175.977300345302
-36.1491014869693,176.136451536802
-36.11360488958,176.081472127899
-36.3474414248776,175.894565267774
-35.9902318434337,176.321348673223
-36.711218045019,174.020525445043
-36.9112119328942,173.468573948278
-36.9864630039809,173.785485349433
-36.7792782541038,173.69052350722
-36.9368626258114,174.036175555394
-36.663777576427,173.626604528446
-36.7685524760544,173.569726353831
-36.4794062192815,173.652951724844
-36.8761673735928,173.948580836384
-36.524547493945,173.693654085958
-36.7041856282555,173.543001761254
-36.7370011576471,173.607514610359
-36.9606525377618,174.572304294123
-36.5893588790061,174.88630957109
